Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
AN Honda Valencia,2691,Honda,108,2622,0,932,85,1521,2537,137,,0.75,79,365,-47,412,110,1110,1586,274,May,2025
Jaguar Land Rover Woodland Hills,2692,JLR,46,12398,-7927,7928,83,4303,12315,270,,1.49,77,1122,268,854,111,2309,3542,566,May,2025
Valencia BMW,2695,BMW,195,3678,-4483,2223,85,1286,3593,389,,2.9,86,1364,90,1274,92,3235,4690,701,May,2025
AN Insurance Solutions,2729,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,24,May,2025
BMW of Buena Park,2745,BMW,118,4387,-3025,1575,85,2642,4302,416,,0.77,123,935,0,935,98,2451,3484,508,May,2025
Porsche Irvine,2751,Porsche,38,18132,-4934,12469,85,5493,18047,377,,0.53,55,4314,5,4309,104,2377,6796,686,May,2025
AN Chrysler Dodge Jeep Ram Valencia,2865,Chrysler,27,3817,-2568,995,85,2652,3732,208,,0.84,97,479,-92,571,118,1548,2144,101,May,2025
AN Collision Center Las Vegas,2109,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Stevens Creek,2049,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Buick GMC West Sahara,2040,GM,43,3500,-738,-1078,748,3080,2751,207,,0.46,50,1397,170,1227,783,1977,4157,118,May,2025
AN Buick GMC Henderson,2042,GM,29,4070,-210,-206,749,2777,3321,120,,0.53,34,344,271,73,752,2312,3408,96,May,2025
Mercedes Benz of Stevens Creek,2047,Mercedes-Benz,138,5933,-5719,1209,85,4553,5848,566,,1.28,147,1556,19,1536,109,2274,3938,807,May,2025
AN Volvo Cars San Jose,2048,Volvo,48,6022,-5553,2057,85,3795,5937,144,,1,41,1561,2,1559,94,2077,3732,285,May,2025
AN Toyota Las Vegas,2070,Toyota,228,5307,-198,1728,795,1989,4511,918,,0.62,201,981,-23,1004,792,2798,4571,1029,May,2025
BMW of Henderson,2072,BMW,58,7558,-4040,2680,589,3700,6969,342,,0.8,61,1358,417,941,747,3478,5583,404,May,2025
AN Volkswagen Las Vegas,2073,Volkswagen,41,2335,-2881,-1463,799,2200,1536,94,,0.98,32,686,-15,701,799,1389,2874,63,May,2025
BMW of Las Vegas,2074,BMW,116,8571,-4142,3472,799,3501,7772,776,,0.8,121,2597,-77,2674,792,2769,6159,902,May,2025
AN Honda East Las Vegas,2075,Honda,129,3800,-4,-605,799,2807,3001,435,,0.91,104,862,3,859,791,2476,4129,387,May,2025
Audi Las Vegas,2079,Audi,41,4683,-3289,758,799,2327,3884,294,,0.75,50,2358,-7,2365,783,2787,5928,159,May,2025
BMW of Roseville,2085,BMW,45,6139,-3890,3020,85,2948,6054,315,,0.65,77,1910,13,1897,106,1967,3983,272,May,2025
MINI of Stevens Creek,2110,MINI,31,4572,-1645,2197,85,2205,4487,152,,1.35,48,1995,186,1809,114,1203,3312,139,May,2025
Waymo NCAL,2155,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
MINI of Las Vegas,2174,MINI,11,3024,-1588,-157,799,1582,2225,144,,0.98,37,1244,91,1153,777,1949,3970,24,May,2025
Mercedes Benz of Reno,2185,Mercedes-Benz,28,11093,-6537,4780,828,4658,10265,210,,0.89,38,2204,-84,2289,778,2294,5276,287,May,2025
Mercedes Benz of San Jose,2199,Mercedes-Benz,33,4671,-5580,414,85,4087,4586,194,,0.6,45,2448,-121,2569,98,1773,4319,151,May,2025
BMW of Mountain View,2210,BMW,104,5308,-4466,1723,85,3415,5223,515,,1.21,130,1317,56,1261,104,2500,3922,543,May,2025
AN CDJR Roseville,2671,Chrysler,26,3865,-2706,1352,88,2337,3777,211,,0.45,61,1388,-90,1477,109,1974,3471,98,May,2025
AN Honda Fremont,2673,Honda,216,2068,-28,231,85,1667,1983,246,,1.81,104,572,-120,692,113,1424,2109,428,May,2025
AN Acura Stevens Creek,2674,Acura,46,1704,-435,308,85,1226,1619,135,,0.76,70,760,-29,789,117,1030,1908,74,May,2025
AN Toyota Hayward,2675,Toyota,166,3729,-264,1195,85,2364,3644,259,,0.79,133,402,-92,494,123,1687,2212,605,May,2025
AN Honda Roseville,2676,Honda,235,2752,-38,587,85,1995,2667,481,,1.45,191,690,-12,702,107,1637,2434,627,May,2025
BMW of Fremont,2740,BMW,64,5280,-3182,997,85,4113,5195,270,,1.18,88,383,-81,464,107,2708,3198,332,May,2025
AN Subaru Roseville,2801,Subaru,93,4499,-733,2228,85,2101,4414,212,,1.12,68,1450,3,1447,112,1433,2995,411,May,2025
AN USA Centennial,2913,Other,0,0,0,0,0,0,0,329,,0,100,435,-298,733,799,2111,3345,0,May,2025
AN USA Henderson,2975,Other,0,0,0,0,0,0,0,225,,0,69,536,-178,714,799,1719,3054,0,May,2025
AN Collision Center Mesa,2769,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Chandler,2604,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Spokane,2414,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Bellevue,2237,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Tempe,2184,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Chandler,2968,Other,0,0,0,0,0,0,0,346,,0,98,875,-117,992,799,1828,3503,0,May,2025
BMW of Bellevue,2055,BMW,83,9997,-4068,6512,198,3090,9800,621,,0.86,122,3066,-29,3095,198,1791,5056,813,May,2025
AN Subaru Scottsdale,2063,Subaru,79,2779,-10,733,599,847,2180,228,,0.83,90,923,10,914,599,966,2488,172,May,2025
Waymo AZ,2114,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN CDJR North Phoenix,2120,Chrysler,63,4152,-3105,-351,591,3322,3562,524,,0.57,128,813,25,788,594,2752,4159,224,May,2025
AN Honda Chandler,2157,Honda,167,3231,-9,20,599,2013,2632,535,,0.74,148,1595,30,1565,587,1381,3562,440,May,2025
AN Hyundai Tempe,2167,Hyundai,77,2417,-1249,-1194,599,2412,1818,114,,1.02,38,801,-187,988,599,1637,3037,140,May,2025
AN Ford Scottsdale,2179,Ford,108,4639,-2417,705,599,2736,4040,329,,0.58,67,1504,153,1350,599,2485,4587,436,May,2025
AN Chevrolet Arrowhead,2183,GM,152,3133,-1880,-748,578,2724,2554,396,,1.14,101,1225,98,1127,593,2221,4039,388,May,2025
AN Honda Renton,2186,Honda,70,2830,-150,1081,200,1349,2630,268,,0.9,75,1766,24,1742,200,1479,3445,184,May,2025
AN Toyota Tempe,2195,Toyota,220,4708,-213,1370,574,2189,4134,940,,1.06,227,1403,-20,1422,588,2247,4238,909,May,2025
AN Ford Bellevue,2209,Ford,39,3881,-3797,1042,200,2439,3681,165,,0.74,55,1889,-9,1898,200,1125,3214,144,May,2025
Land Rover Spokane,2321,JLR,11,14137,-8588,10461,200,3276,13937,56,,1.45,21,657,-247,904,200,1789,2646,153,May,2025
AN Honda Spokane Valley,2408,Honda,40,5650,-156,2207,200,3043,5450,224,,0.99,64,1771,26,1745,200,1753,3724,218,May,2025
AN Acura Spokane Valley,2409,Acura,17,4448,-1991,2770,200,1278,4248,93,,2.63,18,2344,719,1624,189,2769,5301,72,May,2025
AN Chevrolet Spokane Valley,2410,GM,30,5150,92,433,200,4317,4950,306,,0.9,94,1021,-21,1042,200,2005,3226,148,May,2025
AN Toyota Spokane Valley,2411,Toyota,109,4564,-231,1841,202,2319,4362,270,,1,104,234,-158,392,200,2258,2692,475,May,2025
AN Subaru Spokane Valley,2412,Subaru,71,4031,-456,1266,200,2365,3831,299,,1.43,73,1851,71,1780,200,1959,4010,272,May,2025
AN Volkswagen Audi Spokane,2413,Volkswagen,20,6116,-3140,3202,200,2514,5916,145,,0.96,46,1010,-51,1062,200,2036,3246,118,May,2025
AN Parts Center Spokane,2418,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
BMW of Tucson,2464,BMW,36,12793,-4896,8923,599,2671,12194,361,,0.73,71,2506,-6,2512,565,2025,5096,439,May,2025
AN Honda Tucson Auto Mall,2466,Honda,111,3890,-9,474,599,2218,3291,406,,1.08,105,1500,3,1497,588,1569,3656,365,May,2025
AN Chevrolet Gilbert,2600,GM,217,3355,-1292,-442,461,2874,2893,904,,0.84,160,2676,80,2595,595,2312,5583,628,May,2025
AN Nissan Tempe,2601,Nissan,40,4813,-1284,367,599,3248,4214,324,,0.72,87,1180,170,1011,599,2017,3797,169,May,2025
AN Nissan Chandler,2602,Nissan,92,4168,-1697,827,599,2143,3569,200,,0.63,71,1165,-104,1269,591,1140,2895,328,May,2025
AN Chevrolet Mesa,2603,GM,132,3258,-1020,-1500,473,3812,2785,360,,0.79,92,1159,-207,1366,599,2226,3984,368,May,2025
AN Parts Center Phoenix,2640,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN CDJR Bellevue,2667,Chrysler,0,0,0,0,0,0,0,-2,,0,0,0,0,0,0,0,0,-4,May,2025
Audi Arrowhead,2689,Audi,14,7658,-4009,4001,599,2459,7059,181,,1.03,51,759,-73,831,599,2255,3613,99,May,2025
Mercedes Benz of Bellevue,2922,Mercedes-Benz,86,10627,-5241,5707,200,4520,10427,657,,1.11,131,2441,29,2413,186,2314,4941,897,May,2025
Porsche Bellevue,2935,Porsche,59,23399,-4965,16807,200,6192,23199,547,,1.1,86,3846,-21,3867,200,2294,6340,1369,May,2025
Audi Bellevue,2946,Audi,54,8901,-5447,5396,200,3106,8701,468,,1.01,112,2106,-15,2120,200,1783,4089,470,May,2025
AN USA N Phoenix,2970,Other,0,0,0,0,0,0,0,468,,0,151,397,-20,417,799,1975,3171,0,May,2025
AN USA Phoenix Avondale,2974,Other,0,0,0,0,0,0,0,119,,0,57,493,-278,771,799,1489,2781,0,May,2025
AN Collision Center North Richland Hills,2877,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Alliance,2868,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Maple,2797,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Fort Worth,2768,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Plano,2427,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Denver,2403,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Addison,2084,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Waco,2767,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Chevrolet Amarillo,2066,GM,33,4062,-629,1039,249,2524,3813,205,,1.01,70,901,4,897,225,2017,3144,126,May,2025
AN Chevrolet Cadillac,2068,GM,36,5123,666,1171,219,3515,4904,295,,0.49,77,1733,122,1611,225,1922,3880,177,May,2025
AN CJ Broadway,2100,Chrysler,56,3487,-2916,-728,785,2645,2702,173,,1.03,66,-649,-389,-261,775,2535,2660,151,May,2025
AN Dodge Ram Arapahoe,2101,Chrysler,25,4928,-2724,-546,799,3876,4129,472,,1.15,98,1142,-31,1173,799,2841,4782,103,May,2025
AN CJ West,2102,Chrysler,73,2541,-2077,-1867,799,2809,1742,645,,1.6,139,1214,41,1173,770,2752,4736,127,May,2025
AN Buick GMC West,2105,GM,44,6741,-1561,1874,651,3564,6090,221,,0.53,60,733,-135,867,799,2340,3872,268,May,2025
AN Buick GMC Park Meadows,2106,GM,71,6409,-1502,1963,573,3300,5836,308,,0.95,69,1049,-105,1154,789,2423,4260,414,May,2025
AN Subaru West,2107,Subaru,157,3927,-438,697,784,1662,3143,435,,2.05,128,1607,0,1606,749,1056,3411,493,May,2025
AN Subaru Arapahoe,2108,Subaru,200,2864,-310,157,799,1109,2065,909,,2.37,215,1548,-3,1551,788,1935,4271,413,May,2025
Audi Plano,2116,Audi,56,4737,-3934,1440,211,2875,4526,760,,1.1,174,2009,0,2009,224,2020,4253,253,May,2025
Porsche Plano,2164,Porsche,44,17057,-4219,11422,227,5182,16830,273,,0.71,55,1902,-33,1935,225,2779,4906,741,May,2025
AN CJ Arapahoe,2169,Chrysler,79,2044,-2122,-1448,799,1893,1245,340,,1.13,98,606,-95,701,775,2110,3490,98,May,2025
AN Toyota Arapahoe,2219,Toyota,273,5405,-264,1128,740,2796,4664,1542,,1.11,286,2591,-1,2592,760,1868,5218,1273,May,2025
AN Honda 104,2220,Honda,115,4358,-83,605,799,2156,3559,368,,0.92,108,427,-71,499,792,2139,3358,409,May,2025
AN Ford Littleton,2233,Ford,109,6133,-3322,691,787,3869,5346,448,,1.22,92,1796,-68,1864,799,2304,4899,583,May,2025
Mercedes Benz of Waco,2295,Mercedes-Benz,18,5922,-5335,797,238,4650,5684,88,,1,30,1044,0,1044,218,1884,3145,102,May,2025
AN CDJR North Fort Worth,2322,Chrysler,66,4434,-2943,258,225,3726,4209,366,,0.48,114,1204,45,1158,225,1894,3323,278,May,2025
AN Hyundai North Richland Hills,2328,Hyundai,118,3807,-2120,1405,225,1951,3582,338,,0.89,107,1183,104,1079,221,1811,3215,423,May,2025
AN CDJR North Richland Hills,2336,Chrysler,81,4129,-3923,-652,225,4331,3904,394,,1.18,118,897,36,862,225,2520,3643,316,May,2025
AN Chevrolet Waco,2343,GM,68,1528,-788,-1163,225,2241,1303,270,,0.66,64,2036,92,1944,225,2031,4293,89,May,2025
AN Ford Frisco,2373,Ford,168,5698,-3589,1153,245,4056,5453,570,,0.91,158,1189,-38,1227,225,2240,3655,916,May,2025
AN Honda Lewisville,2381,Honda,134,1900,-212,-8,227,1455,1674,362,,0.74,116,901,-119,1020,223,2167,3291,224,May,2025
BMW MINI of Dallas,2382,BMW,195,7743,-3003,2410,227,4879,7516,1416,,0.78,206,4119,306,3813,221,2656,6996,1466,May,2025
AN Chevrolet North,2398,GM,30,1284,-607,-2608,630,2632,654,203,,0.65,82,-425,-274,-151,799,2020,2394,20,May,2025
AN CDJR Southwest,2400,Chrysler,49,4862,-2961,-899,799,4163,4063,497,,1.05,125,717,-93,810,786,2504,4007,199,May,2025
AN Ford Fort Worth,2491,Ford,104,4165,-3271,639,225,3076,3940,304,,0.75,84,1399,-186,1585,228,2060,3686,410,May,2025
AN Chevrolet North Richland Hills,2494,GM,131,2933,-716,-638,225,3121,2708,481,,0.87,134,873,0,873,225,2418,3516,355,May,2025
AN Ford Arlington,2843,Ford,129,4784,-3522,172,225,4162,4559,315,,0.44,100,1084,-63,1147,225,2253,3561,588,May,2025
AN Ford Burleson,2844,Ford,114,5991,-3883,1188,225,4354,5766,487,,1.06,115,2000,170,1830,223,2110,4334,657,May,2025
AN Ford South Fort Worth,2846,Ford,76,5195,-2652,1041,225,3704,4970,284,,1.48,90,798,87,711,225,2024,3047,378,May,2025
AN Dodge Ram Broadway,2861,Chrysler,32,5684,-2657,2972,424,1863,5259,183,,1.26,80,-537,-83,-454,799,2374,2636,168,May,2025
AN Dodge Ram Colorado Springs,2862,Chrysler,34,6931,-3349,290,799,5042,6132,350,,0.81,86,891,-11,902,799,2403,4093,208,May,2025
AN CDJR Canon City,2863,Chrysler,3,7223,-3000,1401,799,4225,6424,73,,0.81,18,1397,286,1112,799,1863,4059,19,May,2025
AN Acura Colorado Springs,2864,Acura,11,5027,-12477,1157,799,2271,4228,46,,1.19,30,-1019,-417,-602,799,1875,1655,47,May,2025
Porsche Service Center McKinney,2910,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Denton,2966,Other,0,0,0,0,0,0,0,239,,0,106,271,-39,311,228,1651,2150,0,May,2025
AN USA Denver 104,2972,Other,0,0,0,0,0,0,0,308,,0,94,329,-77,405,799,2146,3274,0,May,2025
AN USA Denver Broadway,2973,Other,0,0,0,0,0,0,0,95,,0,63,-190,-110,-80,774,1155,1738,0,May,2025
AN USA Albuquerque,2984,Other,0,0,0,0,0,0,0,268,,0,115,-72,-10,-62,1043,1498,2469,0,May,2025
AN USA Colorado Springs,2991,Other,0,0,0,0,0,0,0,330,,0,97,463,27,435,799,2437,3699,0,May,2025
AN USA Plano,2992,Other,0,0,0,0,0,0,0,197,,0,149,357,-117,474,225,1196,1778,0,May,2025
AN Collision Center NASA,2896,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center North Corpus Christi,2884,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Katy West,2857,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Austin,2805,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Katy,2662,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Corpus Christi,2597,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center North Houston,2499,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Galleria,2344,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Spring,2337,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Gulf Freeway,2964,Other,0,0,0,0,0,0,0,275,,0,115,487,-19,505,235,1731,2453,0,May,2025
AN Hyundai Corpus Christi,2059,Hyundai,86,3694,-1806,1572,235,1652,3459,97,,1.01,46,988,167,821,235,1235,2458,297,May,2025
AN CDJR Spring,2166,Chrysler,143,3960,-2335,-34,431,3134,3530,469,,1.25,151,326,-109,435,232,2584,3141,505,May,2025
AN Chevrolet Corpus Christi,2324,GM,65,4097,-834,454,235,3174,3863,187,,0.71,62,579,-101,680,235,2330,3143,251,May,2025
AN CDJR Houston,2347,Chrysler,62,2049,-3523,-2215,235,3795,1814,117,,1.14,48,-156,133,-289,235,2318,2397,112,May,2025
AN CDJR Katy,2386,Chrysler,79,4506,-3203,-965,235,5001,4271,260,,0.52,122,-420,-275,-145,235,2491,2307,337,May,2025
MINI of the Woodlands,2397,MINI,13,5920,-1707,2358,256,3050,5664,123,,1.72,47,723,-159,882,231,1465,2419,74,May,2025
AN Chevrolet Cadillac Corpus Christi,2497,GM,131,6077,-659,2599,233,3011,5843,511,,1.15,117,1705,149,1556,231,2519,4455,765,May,2025
AN Toyota Corpus Christi,2498,Toyota,141,5134,-460,1380,235,3284,4899,364,,0.86,116,1185,220,964,235,2103,3523,691,May,2025
AN Ford Katy,2500,Ford,333,3090,-2491,-743,225,3383,2866,761,,0.99,228,982,-75,1056,238,2222,3441,954,May,2025
AN Toyota Gulf Freeway,2507,Toyota,190,4142,-188,1251,235,2421,3907,339,,0.69,108,994,-166,1160,235,1973,3203,742,May,2025
AN Ford Gulf Freeway,2510,Ford,164,4781,-2713,992,230,3328,4551,347,,1.29,96,1213,46,1166,235,2010,3458,746,May,2025
AN Acura Gulf Freeway,2512,Acura,23,2801,-1879,-1129,235,3460,2566,104,,0.8,38,-269,42,-312,237,2899,2866,59,May,2025
AN Chevrolet Gulf Freeway,2514,GM,88,3396,-546,-205,235,3131,3161,212,,1.31,65,644,-107,751,235,2245,3124,278,May,2025
BMW of Houston North,2516,BMW,76,6481,-2780,2996,227,3030,6254,710,,1.01,162,1715,16,1699,226,2465,4407,475,May,2025
AN Ford Corpus Christi,2518,Ford,108,5853,-2882,1741,235,3643,5618,364,,0.81,112,1285,-72,1357,233,1850,3368,607,May,2025
AN Honda South Corpus Christi,2519,Honda,63,2309,0,298,235,1542,2075,162,,0.8,55,1685,369,1316,235,993,2913,131,May,2025
AN Buick GMC Corpus Christi,2520,GM,49,5324,-679,2049,235,2805,5089,183,,0.57,50,902,73,829,235,2552,3688,249,May,2025
Mercedes Benz of Houston North,2521,Mercedes-Benz,98,10698,-6570,4842,243,5369,10454,983,,1.11,166,2463,92,2371,223,3099,5785,1025,May,2025
Mercedes Benz of Houston Greenway,2522,Mercedes-Benz,142,13660,-7206,5849,240,7332,13421,957,,1.43,215,1674,-46,1720,228,2813,4716,1902,May,2025
AN Chevrolet West Austin,2570,GM,92,3486,-1424,-131,235,3147,3251,206,,0.56,78,768,-191,959,232,1549,2549,299,May,2025
AN Toyota South Austin,2571,Toyota,281,2203,-188,-524,236,2255,1968,802,,0.68,237,1436,-8,1444,229,1781,3446,553,May,2025
Land Rover West Houston,2611,JLR,52,18367,-8730,10318,235,7580,18133,343,,0.96,94,445,25,420,234,2903,3581,943,May,2025
BMW of the Woodlands,2848,BMW,81,8916,-4437,4002,222,4471,8694,651,,0.9,120,2038,83,1956,218,3131,5387,704,May,2025
AN USA Katy,2924,Other,0,0,0,0,0,0,0,297,,0,163,329,-31,361,235,1657,2221,0,May,2025
AN USA Corpus Christi,2939,Other,0,0,0,0,0,0,0,316,,0,119,611,74,537,235,1981,2827,0,May,2025
AN USA Houston,2942,Other,0,0,0,0,0,0,0,346,,0,149,71,-18,89,238,1954,2263,0,May,2025
AN USA San Antonio,2971,Other,0,0,0,0,0,0,0,233,,0,107,211,-133,344,236,1982,2429,0,May,2025
AN USA Austin,2976,Other,0,0,0,0,0,0,0,136,,0,93,207,-110,317,234,1669,2110,0,May,2025
AN Nissan Las Vegas,2071,Nissan,30,2419,-567,-1054,799,1874,1620,209,,0.94,59,701,-3,704,772,2250,3723,49,May,2025
Maserati Alfa Romeo of Stevens Creek,2113,Maserati,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Hyundai 104,2214,Hyundai,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Market Place Phoenix,2302,Other,0,0,0,0,0,0,0,19,,0,0,0,0,0,0,0,0,0,May,2025
Arizona Market Place North,2433,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
BMW of Vista,2456,BMW,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,2389,,0,0,0,0,0,0,0,0,1147,May,2025
IC,Autonation WS,Other,0,0,0,0,0,0,0,9201,,0,0,0,0,0,0,0,0,4257,May,2025
AN USA Centennial Adjustment,8913,Other,0,0,0,0,0,0,0,86,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Katy Adjustment,8924,Other,0,0,0,0,0,0,0,96,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Corpus Christi Adjustment,8939,Other,0,0,0,0,0,0,0,33,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Houston Adjustment,8942,Other,0,0,0,0,0,0,0,64,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Chandler Adjustment,8968,Other,0,0,0,0,0,0,0,58,,0,0,0,0,0,0,0,0,0,May,2025
AN USA N Phoenix Adjustment,8970,Other,0,0,0,0,0,0,0,64,,0,0,0,0,0,0,0,0,0,May,2025
AN USA San Antonio Adjustment,8971,Other,0,0,0,0,0,0,0,55,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Denver 104 Adjustment,8972,Other,0,0,0,0,0,0,0,56,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Denver Broadway Adjustment,8973,Other,0,0,0,0,0,0,0,28,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Phoenix Avondale Adjustment,8974,Other,0,0,0,0,0,0,0,8,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Henderson Adjustment,8975,Other,0,0,0,0,0,0,0,49,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Austin Adjustment,8976,Other,0,0,0,0,0,0,0,18,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Albuquerque Adjustment,8984,Other,0,0,0,0,0,0,0,36,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Colorado Springs Adjustment,8991,Other,0,0,0,0,0,0,0,62,,0,0,0,0,0,0,0,0,0,May,2025
AN USA Plano Adjustment,8992,Other,0,0,0,0,0,0,0,53,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Rockville,2789,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Towson,2788,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Hunt Valley,2787,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Westmont,2759,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Westlake,2897,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center North Canton,2598,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Collision Center Amherst,2623,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,May,2025
AN Ford Westlake,2025,Ford,60,5376,-2695,921,436,3584,4940,139,,0.74,61,596,-203,799,430,1335,2361,296,May,2025
Mercedes Benz of Hunt Valley,2111,Mercedes-Benz,46,8685,-6082,1352,783,5766,7902,126,,1.25,39,-811,-453,-358,781,2945,2915,363,May,2025
AN Ford Amherst,2127,Ford,46,5627,-3285,2001,437,2751,5190,196,,1.44,62,979,-30,1009,414,1720,3114,239,May,2025
AN Ford North Canton,2129,Ford,49,3874,-3310,310,437,2690,3437,230,,0.89,63,1856,153,1703,393,1747,3996,168,May,2025
AN Honda OHare,2138,Honda,138,3174,0,287,392,2103,2782,172,,1.03,64,870,59,812,380,1479,2730,384,May,2025
AN Hyundai OHare,2139,Hyundai,44,781,-948,-958,391,958,390,101,,0.87,38,428,-181,609,352,1715,2495,17,May,2025
AN Toyota Libertyville,2280,Toyota,122,4429,-204,961,390,2687,4039,267,,1.94,70,1532,-95,1628,380,1756,3669,493,May,2025
Land Rover Bethesda,2559,JLR,48,17575,-8680,10363,794,5624,16781,202,,1.02,45,1865,298,1567,794,1756,4416,805,May,2025
Aston Martin Summit,2624,"Lamborghini, Bentley, Aston Martin",1,-46914,-21800,-57433,3251,4018,-50164,18,,0,5,573,1550,-978,899,845,2317,-50,May,2025
Audi Hunt Valley,2711,Audi,23,4852,-4585,531,774,2773,4078,180,,0.88,48,852,-28,880,787,1920,3558,94,May,2025
AN Subaru Hunt Valley,2744,Subaru,44,4093,-278,1222,786,1298,3307,90,,0.82,38,793,165,628,679,1015,2487,145,May,2025
AN Buick GMC Laurel,2762,GM,9,4211,-109,297,772,2370,3439,-1,,0.9,8,207,-489,696,786,1356,2349,31,May,2025
AN Chevrolet Laurel,2764,GM,32,2022,-359,-1084,766,1574,1256,85,,0.86,25,799,68,732,784,1316,2899,40,May,2025
AN Chevrolet Timonium,2765,GM,22,3116,-888,172,778,1388,2338,110,,0.69,46,369,3,366,771,1286,2426,51,May,2025
AN Acura Hunt Valley,2771,Acura,51,3067,-3791,62,788,1429,2279,143,,0.6,45,288,-175,464,780,2032,3101,116,May,2025
